iter	AUC	Logloss
0	0.7768810689	0.675202999
1	0.8044104341	0.6572950901
2	0.8061149888	0.6433701295
3	0.8063734994	0.6286881978
4	0.8094978431	0.6132241671
5	0.8094049408	0.6025652804
6	0.8100673743	0.5900505136
7	0.8106005526	0.5787772658
8	0.8121374792	0.5679388339
9	0.8119617727	0.5580860515
10	0.8117012425	0.5500024924
11	0.8109216713	0.5417423949
12	0.8113478099	0.5344815042
13	0.810750004	0.527350301
14	0.8109034947	0.5218463905
15	0.8124606175	0.5156705978
16	0.8136824843	0.5104152213
17	0.8145993893	0.5050632461
18	0.8148013507	0.5009494115
19	0.8153102936	0.4966914465
20	0.815512255	0.4924504468
21	0.815679883	0.4889878063
22	0.8156960399	0.4856477697
23	0.8159060798	0.4827278916
24	0.8160110998	0.4802329754
25	0.8160474529	0.4776737214
26	0.8160272567	0.4753739392
27	0.8174733007	0.4727489048
28	0.8192081495	0.4699754382
29	0.8203290356	0.4673571701
30	0.8208945277	0.4655237153
31	0.8213024898	0.4636138016
32	0.8216175496	0.4622031142
33	0.8220537864	0.4607464741
34	0.822417317	0.4590845849
35	0.8228495145	0.4579859978
36	0.8229302991	0.4564558591
37	0.8229141421	0.4552583583
38	0.8235846542	0.4536982458
39	0.8243036369	0.4523109979
40	0.8246873637	0.4509671271
41	0.8249620312	0.449912267
42	0.8251761104	0.4491673302
43	0.8252770911	0.4479649049
44	0.8256608179	0.4471421278
45	0.8254265426	0.4464175148
46	0.8259960739	0.4452471611
47	0.8261010938	0.4448973333
48	0.82606878	0.4442446592
49	0.8262020745	0.4435307961
50	0.826299016	0.442992237
51	0.8264262518	0.4422326618
52	0.8265797425	0.4417535328
53	0.8264343302	0.4415020154
54	0.826660527	0.4407918302
55	0.8268059393	0.4403721081
56	0.8270886853	0.4399426735
57	0.8271775483	0.4394271956
58	0.8272502545	0.439097351
59	0.8271290776	0.438989458
60	0.8272987252	0.4386974895
61	0.8272623722	0.4385444886
62	0.8270361753	0.4384435858
63	0.8273108429	0.4382676365
64	0.8274077844	0.4379316914
65	0.8275612751	0.437615693
66	0.8280096295	0.4370503597
67	0.828441827	0.4366198156
68	0.8283287286	0.4364255889
69	0.828247944	0.4362870784
70	0.8282762186	0.4362046428
71	0.8286761023	0.4357879364
72	0.8285306901	0.4357901695
73	0.828546847	0.4355005355
74	0.8287932399	0.435169512
75	0.8289548091	0.4348585375
76	0.8291850452	0.4346198048
77	0.829269869	0.4345649936
78	0.8293021828	0.4344280686
79	0.8291890844	0.4345012131
80	0.8292981436	0.4343662678
81	0.8293708497	0.4341509219
82	0.8293708497	0.4341440018
83	0.8293708497	0.434137568
84	0.8293991243	0.4340784678
85	0.8294354774	0.4340206896
86	0.829358732	0.4338801484
87	0.8294677912	0.4337644081
88	0.8294516343	0.4337175085
89	0.8294597127	0.4336601439
90	0.8297868903	0.4334476072
91	0.8296980272	0.4335987271
92	0.8299565379	0.433476243
93	0.829914126	0.4334289841
94	0.8296717723	0.4336653094
95	0.8298656552	0.433620406
96	0.8297889099	0.4336543517
97	0.8293809478	0.433853076
98	0.8295465562	0.4335311341
99	0.829809106	0.4333359836
100	0.8299949106	0.4332007053
101	0.8299545183	0.4331705741
102	0.8300615578	0.4331948355
103	0.8300050086	0.4332577042
104	0.8300696363	0.4330542486
105	0.8300252048	0.4331406418
106	0.8300716559	0.4330031884
107	0.8301645582	0.4329683091
108	0.8299908713	0.4329011566
109	0.830055499	0.4328706705
110	0.8303624804	0.4327183209
111	0.8303503627	0.4327508578
112	0.8298939298	0.4331907999
113	0.8300635775	0.4329224484
114	0.830055499	0.4329474759
115	0.8302453428	0.4328026267
116	0.8302857351	0.4327040425
117	0.8302211074	0.4326937464
118	0.8302574605	0.4326826824
119	0.8302574605	0.4326826808
120	0.8302453428	0.4327886143
121	0.8303624804	0.4326289567
122	0.8304392258	0.4326287741
123	0.8305280888	0.4326197683
124	0.8305805988	0.4325987158
125	0.8305280888	0.4325266373
126	0.8302372643	0.4327762538
127	0.8302372643	0.432776263
128	0.8304149904	0.4326992831
129	0.8304149904	0.4326992864
130	0.8304473042	0.4326856908
131	0.8305422261	0.4326440625
132	0.8304897161	0.432661144
133	0.8305906968	0.4325647452
134	0.8306149322	0.4325645368
135	0.8306916776	0.432508186
136	0.8308532467	0.4325382852
137	0.830893639	0.4324870037
138	0.8308815213	0.4324936903
