iter	AUC	Logloss
0	0.7882037262	0.6751465034
1	0.8117182224	0.6568131026
2	0.8124279642	0.640759023
3	0.8145349472	0.6257469406
4	0.8166965257	0.6107270282
5	0.8229810776	0.5970403858
6	0.8252599354	0.5847129162
7	0.82635589	0.5744486404
8	0.826853316	0.5653339252
9	0.8264084635	0.555914725
10	0.828175741	0.5459633993
11	0.8291604825	0.536474124
12	0.8288773946	0.5290831854
13	0.8295123204	0.5208480276
14	0.8315323549	0.5135968722
15	0.8311481642	0.5087216025
16	0.8309843776	0.5028894252
17	0.8306891573	0.4980278466
18	0.8304950399	0.4933281479
19	0.8306507383	0.4884006098
20	0.8314029433	0.4840164242
21	0.8323715084	0.4798353507
22	0.8327718756	0.476797926
23	0.8335402571	0.4744872735
24	0.8336696687	0.4716670371
25	0.8343147048	0.4685823754
26	0.8350466893	0.4656249258
27	0.8348181969	0.4628941482
28	0.8348363954	0.4608423005
29	0.8349698511	0.458619392
30	0.8352691155	0.4561258656
31	0.8351012848	0.4544608199
32	0.8349678291	0.4526969586
33	0.8352327185	0.4511024741
34	0.8352812479	0.4498677369
35	0.835285292	0.4483663232
36	0.8355158064	0.4468875597
37	0.8354753653	0.4458631118
38	0.8354470565	0.4450751809
39	0.8352448508	0.4438651788
40	0.8352529391	0.4428275271
41	0.8354268359	0.4417041244
42	0.8352327185	0.441003388
43	0.8352488949	0.440267632
44	0.8350386011	0.4395124975
45	0.8350911745	0.4386547358
46	0.8352731596	0.437873993
47	0.835285292	0.4373452696
48	0.8353783066	0.4367710921
49	0.8354713212	0.4363035659
50	0.8356856592	0.4354018306
51	0.8358757325	0.4346070587
52	0.8356249975	0.4343125018
53	0.8355805122	0.4338924843
54	0.8357220562	0.4333745452
55	0.8357220562	0.4331288034
56	0.8358797766	0.4324247788
57	0.8359404383	0.4322418331
58	0.8358757325	0.431980003
59	0.8358878648	0.4316173301
60	0.8363488937	0.4309588698
61	0.836644114	0.4305594398
62	0.8366724228	0.4301967605
63	0.8366158052	0.4300135442
64	0.8365672758	0.4298996937
65	0.8364257319	0.4296908832
66	0.8365147024	0.4296298338
67	0.8363327173	0.4295364148
68	0.8360294088	0.4294467561
69	0.8360435632	0.4293839744
70	0.8361648866	0.4291310925
71	0.8362579012	0.4288529741
72	0.8363630481	0.4286161171
73	0.8363509158	0.4284566525
74	0.8364237098	0.4281550863
75	0.8364520186	0.4280721133
76	0.8364803274	0.4279560436
77	0.8364277539	0.4278979111
78	0.836464151	0.4276959336
79	0.8365490773	0.4275002263
80	0.8364924598	0.427486161
81	0.8361527542	0.4276554771
82	0.8363185629	0.4274382567
83	0.8365207685	0.4271185535
84	0.8365531214	0.4269855507
85	0.8364843715	0.4269613507
86	0.8366218714	0.4267096759
87	0.8367391507	0.4265023153
88	0.836824077	0.4264638447
89	0.8368645182	0.4262251892
90	0.837002018	0.4260599352
91	0.8370222386	0.4259945967
92	0.8369049593	0.4262150446
93	0.837074812	0.4259804127
94	0.8372487089	0.4257590829
95	0.8371233414	0.4257233389
96	0.8371152532	0.4257259969
97	0.8370303268	0.4256867833
98	0.8371354737	0.4255920241
99	0.8371880472	0.425505584
100	0.8371718708	0.4253927325
101	0.8373417235	0.4252298017
102	0.8375560615	0.4250737748
103	0.8375196645	0.4250876366
104	0.8376207673	0.4249550671
105	0.8377056937	0.4247990832
106	0.8377340025	0.4247624967
107	0.837681429	0.4248658207
108	0.8376733408	0.4248309049
109	0.8378836347	0.4246432817
110	0.837932164	0.4245937109
111	0.837932164	0.4245933756
112	0.8379766493	0.4243982805
113	0.8378270171	0.4245165845
114	0.8378512818	0.4244236483
115	0.8380696639	0.4242659503
116	0.8378189289	0.4243591633
117	0.8380170904	0.4241239359
118	0.8380453992	0.4241351637
119	0.8380534874	0.424032749
120	0.8379402523	0.4240775553
121	0.8380494433	0.4240223051
122	0.838110105	0.42401526
