iter	AUC	Logloss
0	0.805139515	0.674859321
1	0.8380107605	0.6543439636
2	0.8454025496	0.6354546331
3	0.8459155316	0.618656126
4	0.8453964907	0.6027179418
5	0.8479008127	0.5875569051
6	0.8489934241	0.5753000201
7	0.8489086003	0.5622864385
8	0.8503950366	0.5505096287
9	0.8507302926	0.5398643909
10	0.8517724137	0.530925514
11	0.8522530819	0.5216596619
12	0.8526570048	0.5129777792
13	0.852729711	0.5053902138
14	0.8524409061	0.4983194855
15	0.8522268269	0.4920054696
16	0.8523560823	0.4876950963
17	0.8521238266	0.4822072092
18	0.8518895513	0.4771025426
19	0.8522187485	0.4722082857
20	0.8525338083	0.468617776
21	0.8523237684	0.4644597466
22	0.8522308662	0.4607179513
23	0.8523076115	0.4572458074
24	0.8523480038	0.4547149724
25	0.8524651415	0.4522930371
26	0.8532043204	0.4499521995
27	0.8530225551	0.447026798
28	0.8532043204	0.44459131
29	0.8529498489	0.4426676864
30	0.8528003975	0.4410770473
31	0.8531639281	0.4392979383
32	0.8532628892	0.4371012801
33	0.853436576	0.4355286006
34	0.8532184577	0.4339195544
35	0.8535577529	0.4321515291
36	0.8535617921	0.4308255256
37	0.8533355953	0.4295249322
38	0.8531497908	0.4288751026
39	0.8533598307	0.4281367517
40	0.8537314397	0.4266664282
41	0.8534931252	0.4262186399
42	0.8537435574	0.4249441671
43	0.8535173606	0.4238387907
44	0.8535900667	0.4229063647
45	0.8538283812	0.4216837009
46	0.8536102629	0.4209293876
47	0.8535516941	0.4200463476
48	0.8534668702	0.4198499336
49	0.8533941641	0.4191338477
50	0.8533093403	0.4185270688
51	0.8536324786	0.4176852511
52	0.853515341	0.4173179709
53	0.8535234194	0.4167774325
54	0.8539495581	0.4158387178
55	0.8536062236	0.415549064
56	0.8535173606	0.4151377382
57	0.8534688899	0.4148693549
58	0.8536021844	0.4142248302
59	0.853876852	0.4137866501
60	0.854018225	0.4134579171
61	0.853929362	0.4134386437
62	0.8539535973	0.4131243803
63	0.8539778327	0.4130180072
64	0.8539051266	0.4128654272
65	0.8538970481	0.4127379552
66	0.8536668121	0.4125730141
67	0.8537395182	0.4122936024
68	0.8537758713	0.4120927442
69	0.8537314397	0.4120773274
70	0.8538728128	0.4117354225
71	0.8536748905	0.4116488401
72	0.8536425767	0.4115694936
73	0.8538162636	0.4111839557
74	0.8538485774	0.4109647452
75	0.8538404989	0.4107834879
76	0.8539495581	0.41068502
77	0.8539616758	0.4105113959
78	0.8540828527	0.4102609
79	0.8538526166	0.4102990051
80	0.8538970481	0.4102921129
81	0.8539414797	0.4102168981
82	0.8539495581	0.4100836453
83	0.8540424604	0.409822915
84	0.8541030488	0.4095229712
85	0.8543292456	0.4093651931
86	0.854442344	0.409251172
87	0.8544786971	0.4091047439
88	0.8544383048	0.4091077393
89	0.8545150502	0.4089776274
90	0.8545877563	0.4087901326
91	0.8547897177	0.4084614624
92	0.8547493254	0.408346861
93	0.8549432084	0.4082273393
94	0.8548866592	0.4082296916
95	0.8547250901	0.4083013879
96	0.8548341493	0.4080558152
97	0.8547816393	0.4080591939
98	0.8547634628	0.4079000719
99	0.8547998158	0.4077150985
100	0.8548159727	0.4077122129
101	0.8547998158	0.4076153721
102	0.8548482866	0.4074880595
103	0.8546867174	0.4074870438
104	0.8549371496	0.4072786906
105	0.8548018354	0.407389174
106	0.8546200701	0.407466501
107	0.8546846978	0.4074395778
108	0.8546200701	0.4074866952
109	0.8545837171	0.4074748048
110	0.8545069717	0.4075775655
111	0.854353481	0.4076510496
112	0.8542969318	0.4075851828
113	0.8543090495	0.40750903
114	0.8543171279	0.4075125591
115	0.8542040295	0.4075382753
116	0.8542040295	0.4075387144
117	0.8542928926	0.4075053871
118	0.8542363434	0.4076211918
119	0.8542282649	0.4076077734
120	0.8542040295	0.4075988632
121	0.8542040295	0.4075988965
122	0.8541272842	0.4076401556
123	0.8541555588	0.4075249369
124	0.8541111273	0.4074972878
125	0.8541434411	0.4074859871
126	0.854123245	0.4075148513
127	0.8541111273	0.4075276874
128	0.8541636372	0.4074120629
129	0.8542201865	0.407358307
130	0.8542525003	0.4072475871
131	0.8544100302	0.4071434737
132	0.8543252064	0.4071424103
133	0.854547364	0.4068690207
134	0.8546564232	0.4068100221
135	0.8546039132	0.4068505935
136	0.8546281486	0.4066607717
137	0.8546281486	0.4066554806
138	0.8546846978	0.4067044204
139	0.8547574039	0.4066197256
140	0.854793757	0.4064901414
141	0.85483011	0.4064712869
142	0.85483011	0.4064712636
143	0.8548906985	0.4064038103
