iter	AUC	Logloss
0	0.7962047404	0.6758572709
1	0.8134986994	0.6594855798
2	0.8283570032	0.6415286877
3	0.8341714733	0.6250810715
4	0.8356962823	0.612156252
5	0.8370393259	0.6003657176
6	0.8375583669	0.5875147151
7	0.8360073029	0.5768900051
8	0.8382046435	0.5654911088
9	0.8381480943	0.5556717432
10	0.8405898082	0.5460713875
11	0.8412583006	0.537763094
12	0.8407291616	0.5306274584
13	0.8420156561	0.5230989575
14	0.8427205015	0.5158568919
15	0.8422761863	0.510819039
16	0.8423448532	0.5059358479
17	0.8430840321	0.5001007095
18	0.843629328	0.4944191874
19	0.8439302506	0.4897295714
20	0.8453661965	0.4845962174
21	0.8457176094	0.4800639385
22	0.846264925	0.4760842088
23	0.8472141438	0.4728374613
24	0.8470788296	0.4706515212
25	0.8476402824	0.4671249242
26	0.8477372239	0.4638913866
27	0.8475756548	0.4618442753
28	0.8475938313	0.4588095223
29	0.8476140274	0.4559389503
30	0.8476301844	0.4534491068
31	0.848135088	0.4508496645
32	0.8478927342	0.4490284295
33	0.8480058326	0.4470303963
34	0.8480664211	0.4454793335
35	0.8480583426	0.4440620113
36	0.8481229703	0.4422603163
37	0.8485713247	0.440509671
38	0.8487692469	0.4395733133
39	0.8485915209	0.4383599431
40	0.8488257961	0.4371113101
41	0.8489025415	0.4362188897
42	0.8487248154	0.4350433236
43	0.8487369331	0.4339461186
44	0.8487450116	0.4326735845
45	0.8488056	0.4316598915
46	0.8487934823	0.4306834573
47	0.8489833261	0.4293633884
48	0.8494437982	0.4283393758
49	0.8496215242	0.4277340996
50	0.8495306416	0.4269066426
51	0.8498133876	0.4256661481
52	0.84974876	0.4250253378
53	0.8499951529	0.4241798491
54	0.8499830352	0.4236273136
55	0.8499830352	0.422851276
56	0.8501163298	0.4221591254
57	0.8502920363	0.4216748679
58	0.8501870163	0.4211961801
59	0.8503283893	0.4206587768
60	0.8504838996	0.4200079886
61	0.8504637035	0.4195171606
62	0.850675763	0.4187827274
63	0.8507403907	0.4184924825
64	0.8507363514	0.4182756925
65	0.8510756467	0.4178298948
66	0.8508292537	0.4175084131
67	0.8509544698	0.4173479569
68	0.8510312152	0.41719374
69	0.8509867836	0.4169085916
70	0.8512816474	0.4164379161
71	0.8514714911	0.4160226378
72	0.8514149419	0.4154865301
73	0.851204902	0.4152691173
74	0.8512493335	0.4150183089
75	0.8511685489	0.4147895165
76	0.8508292537	0.4147533413
77	0.8510231367	0.4143354186
78	0.8509504306	0.4140966039
79	0.8513422358	0.413563423
80	0.8514088831	0.413417096
81	0.8514937069	0.4130608852
82	0.8515987268	0.4128521941
83	0.8517037468	0.4126187084
84	0.8517683745	0.4122649745
85	0.8519622574	0.412140454
86	0.8519662967	0.4120106271
87	0.8517441391	0.412026408
88	0.8518612767	0.4117521806
89	0.8517885706	0.4116250633
90	0.851849159	0.4115928163
91	0.851849159	0.4111863933
92	0.8519461005	0.4111909028
93	0.8519784144	0.4111626161
94	0.8519339828	0.4110380166
95	0.8519420613	0.4109896913
96	0.8518855121	0.4110134386
97	0.8518451198	0.4108821427
98	0.8518451198	0.4108542984
99	0.851618923	0.4110183167
100	0.8517320214	0.4108743007
101	0.8517219233	0.4108148135
102	0.8517300018	0.4106773076
103	0.8518269433	0.410470189
104	0.8518027079	0.4104015176
105	0.8518107864	0.4102266101
106	0.8518875317	0.4101506541
107	0.8519521594	0.4101356393
108	0.851980434	0.4100745532
109	0.8519723555	0.4100602125
110	0.8519521594	0.4100714745
111	0.8520814147	0.4098349815
112	0.8520935324	0.4097809587
113	0.8519319632	0.4098188081
114	0.8519561986	0.4098099935
115	0.8520874735	0.4096623432
116	0.8521763366	0.4095296836
117	0.8521965327	0.4094045771
118	0.8520390028	0.4094746858
119	0.8521036305	0.4093801916
120	0.8521763366	0.4093197986
121	0.8521117089	0.4092421726
122	0.8519622574	0.4093104614
123	0.8520107282	0.4092958494
124	0.8519057082	0.409321616
125	0.8518653159	0.4093857247
126	0.851901669	0.409378095
127	0.8518935906	0.4093227038
128	0.8518612767	0.4092918
129	0.8517279822	0.409448598
130	0.8516875899	0.409387544
131	0.8516956683	0.4093741758
132	0.8516956683	0.4093736101
133	0.851655276	0.4092801831
134	0.8516350799	0.4093407761
135	0.8516754722	0.4091872945
136	0.8517279822	0.4091979728
137	0.8517279822	0.409204584
138	0.8515381384	0.4093667255
139	0.8514977461	0.4093923595
140	0.8514977461	0.4093578303
141	0.8515300599	0.4092434151
142	0.8515098638	0.4091573875
143	0.8512755885	0.4092723553
144	0.8512230785	0.4093788293
145	0.8508635872	0.409617549
146	0.8508353126	0.4096648789
147	0.8508474302	0.4096761073
148	0.8507949203	0.4096286986
149	0.8508151164	0.4095995813
150	0.8505646842	0.4096572404
151	0.850613155	0.4096706535
152	0.8504536054	0.4097004302
153	0.8505747823	0.4096030737
154	0.8505828607	0.4096068828
155	0.8505424685	0.4096721471
156	0.8505384292	0.409602666
157	0.8504778408	0.4096320185
158	0.8505020762	0.4095365534
159	0.8503647424	0.4094581002
160	0.8504697623	0.4094102031
161	0.8505465077	0.4093321059
162	0.8505626646	0.4092914055
163	0.8505626646	0.40929259
164	0.8504253308	0.4093036909
165	0.8505465077	0.4093139116
166	0.8505465077	0.4093150145
167	0.8505465077	0.4093153827
